language,model,iteration,id,task_id,method_name,test_class,errors,failures,testsRun,passed,reason
spanish,claude,5,ClassEval_33::FidelityPromo,ClassEval_33,FidelityPromo,DiscountStrategyTestFidelityPromo,0,1,5,False,failed
spanish,claude,5,ClassEval_31::kurtosis,ClassEval_31,kurtosis,DataStatistics4TestKurtosis,5,0,5,False,failed
spanish,claude,5,ClassEval_31::pdf,ClassEval_31,pdf,DataStatistics4TestPDF,0,0,5,True,ok
spanish,claude,5,ClassEval_32::caesar_decipher,ClassEval_32,caesar_decipher,DecryptionUtilsTestCaesarDecipher,0,0,7,True,ok
spanish,claude,5,ClassEval_32::vigenere_decipher,ClassEval_32,vigenere_decipher,DecryptionUtilsTestVigenereDecipher,0,0,6,True,ok
spanish,claude,5,ClassEval_30::get_sum,ClassEval_30,get_sum,DataStatistics2TestGetSum,0,0,5,True,ok
spanish,claude,5,ClassEval_30::get_min,ClassEval_30,get_min,DataStatistics2TestGetMin,0,0,5,True,ok
spanish,claude,5,ClassEval_30::get_max,ClassEval_30,get_max,DataStatistics2TestGetMax,0,0,5,True,ok
spanish,claude,5,ClassEval_30::get_variance,ClassEval_30,get_variance,DataStatistics2TestGetVariance,5,0,5,False,failed
spanish,claude,5,ClassEval_30::get_std_deviation,ClassEval_30,get_std_deviation,DataStatistics2TestGetStdDeviation,5,0,5,False,failed
spanish,claude,5,ClassEval_30::get_correlation,ClassEval_30,get_correlation,DataStatistics2TestGetCorrelation,0,4,5,False,failed
spanish,claude,5,ClassEval_31::correlation_coefficient,ClassEval_31,correlation_coefficient,DataStatistics4TestCorrelationCoefficient,1,1,5,False,failed
spanish,claude,5,ClassEval_31::skewness,ClassEval_31,skewness,DataStatistics4TestSkewness,1,2,5,False,failed
spanish,claude,5,ClassEval_28::delete_from_database,ClassEval_28,delete_from_database,DatabaseProcessorTestDeteleFromDatabase,5,0,5,False,failed
spanish,claude,5,ClassEval_29::mean,ClassEval_29,mean,DataStatisticsTestMean,0,0,5,True,ok
spanish,claude,5,ClassEval_29::median,ClassEval_29,median,DataStatisticsTestMedian,0,0,5,True,ok
spanish,claude,5,ClassEval_29::mode,ClassEval_29,mode,DataStatisticsTestMode,0,0,5,True,ok
spanish,claude,5,ClassEval_33::BulkItemPromo,ClassEval_33,BulkItemPromo,DiscountStrategyTestBulkItemPromo,0,0,5,True,ok
spanish,claude,5,ClassEval_33::LargeOrderPromo,ClassEval_33,LargeOrderPromo,DiscountStrategyTestLargeOrderPromo,0,0,5,True,ok
spanish,claude,5,ClassEval_34::read_text,ClassEval_34,read_text,DocFileHandlerTestReadText,1,0,1,False,failed
spanish,claude,5,ClassEval_34::write_text,ClassEval_34,write_text,DocFileHandlerTestWriteText,1,0,1,False,failed
spanish,claude,5,ClassEval_34::add_heading,ClassEval_34,add_heading,DocFileHandlerTestAddHeading,1,0,1,False,failed
spanish,claude,5,ClassEval_34::add_table,ClassEval_34,add_table,DocFileHandlerTestAddTable,1,0,1,False,failed
spanish,claude,5,ClassEval_34::_get_alignment_value,ClassEval_34,_get_alignment_value,DocFileHandlerTest,1,0,1,False,failed
spanish,claude,5,ClassEval_35::find_blank,ClassEval_35,find_blank,EightPuzzleTestFindBlank,0,0,5,True,ok
spanish,claude,5,ClassEval_35::move,ClassEval_35,move,EightPuzzleTestMove,0,0,5,True,ok
spanish,claude,5,ClassEval_35::get_possible_moves,ClassEval_35,get_possible_moves,EightPuzzleTestGetPossibleMoves,0,5,5,False,failed
spanish,claude,5,ClassEval_35::solve,ClassEval_35,solve,EightPuzzleTestSolve,6,0,6,False,failed
spanish,claude,5,ClassEval_36::send_to,ClassEval_36,send_to,EmailClientTestSendTo,5,0,5,False,failed
spanish,claude,5,ClassEval_36::fetch,ClassEval_36,fetch,EmailClientTestFetch,0,0,5,True,ok
spanish,claude,5,ClassEval_36::is_full_with_one_more_email,ClassEval_36,is_full_with_one_more_email,EmailClientTestIsFullWithOneMoreEmail,5,0,5,False,failed
spanish,claude,5,ClassEval_36::get_occupied_size,ClassEval_36,get_occupied_size,EmailClientTestGetOccupiedSize,0,0,5,True,ok
spanish,claude,5,ClassEval_36::clear_inbox,ClassEval_36,clear_inbox,EmailClientTestClearInbox,0,1,5,False,failed
spanish,claude,5,ClassEval_37::caesar_cipher,ClassEval_37,caesar_cipher,EncryptionUtilsTestCaesarCipher,0,0,6,True,ok
spanish,claude,5,ClassEval_37::vigenere_cipher,ClassEval_37,vigenere_cipher,EncryptionUtilsTestVigenereCipher,0,2,5,False,failed
spanish,claude,5,ClassEval_37::rail_fence_cipher,ClassEval_37,rail_fence_cipher,EncryptionUtilsTestRailFenceCipher,0,0,6,True,ok
spanish,claude,5,ClassEval_38::read_excel,ClassEval_38,read_excel,ExcelProcessorTestReadExcel,1,0,1,False,failed
spanish,claude,5,ClassEval_39::is_operator,ClassEval_39,is_operator,ExpressionCalculatorTestIsOperator,0,0,5,True,ok
spanish,claude,5,ClassEval_39::compare,ClassEval_39,compare,ExpressionCalculatorTestCompare,0,5,7,False,failed
spanish,claude,5,ClassEval_39::_calculate,ClassEval_39,_calculate,ExpressionCalculatorTestCalculateMethod,1,0,7,False,failed
spanish,claude,5,ClassEval_39::transform,ClassEval_39,transform,ExpressionCalculatorTestTransform,0,2,6,False,failed
spanish,claude,5,ClassEval_38::write_excel,ClassEval_38,write_excel,ExcelProcessorTestWriteExcel,1,0,1,False,failed
spanish,claude,5,ClassEval_38::process_excel_data,ClassEval_38,process_excel_data,ExcelProcessorTestProcessExcelData,1,0,1,False,failed
spanish,claude,5,ClassEval_39::calculate,ClassEval_39,calculate,ExpressionCalculatorTestCalculate,5,0,5,False,failed
spanish,claude,5,ClassEval_39::prepare,ClassEval_39,prepare,ExpressionCalculatorTestPrepare,0,6,6,False,failed
spanish,claude,5,ClassEval_40::get_BMI,ClassEval_40,get_BMI,FitnessTrackerTestGetBMI,0,0,5,True,ok
spanish,claude,5,ClassEval_40::condition_judge,ClassEval_40,condition_judge,FitnessTrackerTestConditionJudge,0,0,5,True,ok
spanish,claude,5,ClassEval_40::calculate_calorie_intake,ClassEval_40,calculate_calorie_intake,FitnessTrackerTestCaculateCalorieIntake,5,0,5,False,failed
spanish,claude,5,ClassEval_41::make_move,ClassEval_41,make_move,GomokuGameTestMakeMove,0,0,5,True,ok
spanish,claude,5,ClassEval_41::check_winner,ClassEval_41,check_winner,GomokuGameTestCheckWinner,5,0,5,False,failed
spanish,claude,5,ClassEval_41::_check_five_in_a_row,ClassEval_41,_check_five_in_a_row,GomokuGameTestCheckFiveInARow,0,0,5,True,ok
spanish,claude,5,ClassEval_42::book_room,ClassEval_42,book_room,HotelTestBookRoom,0,2,6,False,failed
spanish,claude,5,ClassEval_42::check_in,ClassEval_42,check_in,HotelTestCheckIn,0,0,6,True,ok
spanish,claude,5,ClassEval_42::check_out,ClassEval_42,check_out,HotelTestCheckOut,0,0,5,True,ok
spanish,claude,5,ClassEval_42::get_available_rooms,ClassEval_42,get_available_rooms,HotelTestAvailableRooms,5,0,5,False,failed
spanish,claude,5,ClassEval_43::add_employee,ClassEval_43,add_employee,HRManagementSystemTestAddEmployee,0,0,5,True,ok
spanish,claude,5,ClassEval_43::remove_employee,ClassEval_43,remove_employee,HRManagementSystemTestRemoveEmployee,0,0,5,True,ok
spanish,claude,5,ClassEval_43::update_employee,ClassEval_43,update_employee,HRManagementSystemTestUpdateEmployee,0,1,6,False,failed
spanish,claude,5,ClassEval_43::get_employee,ClassEval_43,get_employee,HRManagementSystemTestGetEmployee,0,0,5,True,ok
spanish,claude,5,ClassEval_43::list_employees,ClassEval_43,list_employees,HRManagementSystemTestListEmployees,0,0,5,True,ok
spanish,claude,5,ClassEval_44::__format_line_feed,ClassEval_44,__format_line_feed,HtmlUtilTestFormatLineFeed,1,0,1,False,failed
spanish,claude,5,ClassEval_45::resize_image,ClassEval_45,resize_image,ImageProcessorTestResizeImage,1,0,1,False,failed
spanish,claude,5,ClassEval_45::rotate_image,ClassEval_45,rotate_image,ImageProcessorTestRotateImage,1,0,1,False,failed
spanish,claude,5,ClassEval_45::adjust_brightness,ClassEval_45,adjust_brightness,ImageProcessorTestAdjustBrightness,1,0,1,False,failed
spanish,claude,5,ClassEval_46::interpolate_1d,ClassEval_46,interpolate_1d,InterpolationTestInterpolate1d,7,0,7,False,failed
spanish,claude,5,ClassEval_27::update_currency_rate,ClassEval_27,update_currency_rate,CurrencyConverterTestUpdateCurrencyRate,0,0,6,True,ok
spanish,claude,5,ClassEval_28::create_table,ClassEval_28,create_table,DatabaseProcessorTestCreateTable,5,0,5,False,failed
spanish,claude,5,ClassEval_28::insert_into_database,ClassEval_28,insert_into_database,DatabaseProcessorTestInsertIntoDatabase,5,0,5,False,failed
spanish,claude,5,ClassEval_28::search_database,ClassEval_28,search_database,DatabaseProcessorTestSearchDatabase,0,2,5,False,failed
spanish,claude,5,ClassEval_44::format_line_html_text,ClassEval_44,format_line_html_text,HtmlUtilTestFormatLineHtmlText,1,0,1,False,failed
spanish,claude,5,ClassEval_44::extract_code_from_html_text,ClassEval_44,extract_code_from_html_text,HtmlUtilTestExtractCodeFromHtmlText,1,0,1,False,failed
spanish,claude,5,ClassEval_45::load_image,ClassEval_45,load_image,ImageProcessorTestLoadImage,1,0,1,False,failed
spanish,claude,5,ClassEval_45::save_image,ClassEval_45,save_image,ImageProcessorTestSaveImage,1,0,1,False,failed
spanish,claude,5,ClassEval_46::interpolate_2d,ClassEval_46,interpolate_2d,InterpolationTestInterpolate2d,0,3,5,False,failed
spanish,claude,5,ClassEval_47::is_valid,ClassEval_47,is_valid,IPAddressTestIsValid,0,0,5,True,ok
spanish,claude,5,ClassEval_47::get_octets,ClassEval_47,get_octets,IPAddressTestGetOctets,0,0,5,True,ok
spanish,claude,5,ClassEval_47::get_binary,ClassEval_47,get_binary,IPAddressTestGetBinary,0,0,5,True,ok
spanish,claude,5,ClassEval_48::is_valid_ipv4,ClassEval_48,is_valid_ipv4,IpUtilTestIsValidIpv4,0,0,5,True,ok
spanish,claude,5,ClassEval_48::is_valid_ipv6,ClassEval_48,is_valid_ipv6,IpUtilTestIsValidIpv6,0,1,5,False,failed
spanish,claude,5,ClassEval_48::get_hostname,ClassEval_48,get_hostname,IpUtilTestGetHostname,0,1,5,False,failed
spanish,claude,5,ClassEval_49::post_job,ClassEval_49,post_job,JobMarketplaceTestPostJob,0,0,5,True,ok
spanish,claude,5,ClassEval_49::remove_job,ClassEval_49,remove_job,JobMarketplaceTestRemoveJob,0,0,5,True,ok
spanish,claude,5,ClassEval_49::submit_resume,ClassEval_49,submit_resume,JobMarketplaceTestSubmitResume,0,0,5,True,ok
spanish,claude,5,ClassEval_49::withdraw_resume,ClassEval_49,withdraw_resume,JobMarketplaceTestWithdrawResume,0,0,5,True,ok
spanish,claude,5,ClassEval_49::search_jobs,ClassEval_49,search_jobs,JobMarketplaceTestSearchJobs,0,0,5,True,ok
spanish,claude,5,ClassEval_52::remove_punctuation,ClassEval_52,remove_punctuation,LemmatizationTestRemovePunctuation,1,0,1,False,failed
spanish,claude,5,ClassEval_53::add_word,ClassEval_53,add_word,LongestWordTestAddWord,0,0,5,True,ok
spanish,claude,5,ClassEval_53::find_longest_word,ClassEval_53,find_longest_word,LongestWordTestFindLongestWord,0,2,5,False,failed
spanish,claude,5,ClassEval_54::create_board,ClassEval_54,create_board,MahjongConnectTestCreateBoard,5,0,5,False,failed
spanish,claude,5,ClassEval_49::get_job_applicants,ClassEval_49,get_job_applicants,JobMarketplaceTestGetJobApplicants,0,3,5,False,failed
spanish,claude,5,ClassEval_50::read_json,ClassEval_50,read_json,JSONProcessorTestReadJson,0,0,5,True,ok
spanish,claude,5,ClassEval_50::write_json,ClassEval_50,write_json,JSONProcessorTestWriteJson,0,0,5,True,ok
spanish,claude,5,ClassEval_50::process_json,ClassEval_50,process_json,JSONProcessorTestProcessJsonExistingKey,0,0,5,True,ok
spanish,claude,5,ClassEval_54::is_valid_move,ClassEval_54,is_valid_move,MahjongConnectTestIsValidMove,2,1,6,False,failed
spanish,claude,5,ClassEval_54::has_path,ClassEval_54,has_path,MahjongConnectTestHasPath,3,2,6,False,failed
spanish,claude,5,ClassEval_54::remove_icons,ClassEval_54,remove_icons,MahjongConnectTestRemoveIcons,0,5,5,False,failed
spanish,claude,5,ClassEval_54::is_game_over,ClassEval_54,is_game_over,MahjongConnectTestIsGameOver,0,0,5,True,ok
spanish,claude,5,ClassEval_51::kappa,ClassEval_51,kappa,KappaCalculatorTestKappa,0,4,5,False,failed
spanish,claude,5,ClassEval_51::fleiss_kappa,ClassEval_51,fleiss_kappa,KappaCalculatorTestFleissKappa,0,4,5,False,failed
spanish,claude,5,ClassEval_52::lemmatize_sentence,ClassEval_52,lemmatize_sentence,LemmatizationTestLemmatizeSentence,1,0,1,False,failed
spanish,claude,5,ClassEval_52::get_pos_tag,ClassEval_52,get_pos_tag,LemmatizationTestGetPosTag,1,0,1,False,failed
spanish,claude,5,ClassEval_55::palindromic_length,ClassEval_55,palindromic_length,ManacherTestPalindromicLength,0,0,5,True,ok
spanish,claude,5,ClassEval_55::palindromic_string,ClassEval_55,palindromic_string,ManacherTestPalindromicString,5,0,5,False,failed
spanish,claude,5,ClassEval_56::update,ClassEval_56,update,MetricsCalculatorTestUpdate,0,0,5,True,ok
spanish,claude,5,ClassEval_56::precision,ClassEval_56,precision,MetricsCalculatorTestPrecision,0,0,6,True,ok
spanish,claude,5,ClassEval_56::recall,ClassEval_56,recall,MetricsCalculatorTestRecall,0,0,6,True,ok
spanish,claude,5,ClassEval_56::f1_score,ClassEval_56,f1_score,MetricsCalculatorTestF1Score,0,0,6,True,ok
spanish,claude,5,ClassEval_56::accuracy,ClassEval_56,accuracy,MetricsCalculatorTestAccuracy,0,1,6,False,failed
spanish,claude,5,ClassEval_57::mrr,ClassEval_57,mrr,MetricsCalculator2TestMrr,0,2,8,False,failed
spanish,claude,5,ClassEval_57::map,ClassEval_57,map,MetricsCalculator2TestMap,0,1,8,False,failed
spanish,claude,5,ClassEval_58::generate_mine_sweeper_map,ClassEval_58,generate_mine_sweeper_map,MinesweeperGameTestGenerateMineSweeperMap,0,0,5,True,ok
spanish,claude,5,ClassEval_58::generate_playerMap,ClassEval_58,generate_playerMap,MinesweeperGameTestGeneratePlayerMap,0,0,5,True,ok
spanish,claude,5,ClassEval_58::check_won,ClassEval_58,check_won,MinesweeperGameTestCheckWon,0,1,5,False,failed
spanish,claude,5,ClassEval_61::add_song,ClassEval_61,add_song,MusicPlayerTestAddSong,0,0,5,True,ok
spanish,claude,5,ClassEval_61::remove_song,ClassEval_61,remove_song,MusicPlayerTestRemoveSong,0,0,6,True,ok
spanish,claude,5,ClassEval_61::play,ClassEval_61,play,MusicPlayerTestPlay,0,2,5,False,failed
spanish,claude,5,ClassEval_61::stop,ClassEval_61,stop,MusicPlayerTestStop,0,0,5,True,ok
spanish,claude,5,ClassEval_60::create_table,ClassEval_60,create_table,MovieTicketDBTestInsertTicket,5,0,5,False,failed
spanish,claude,5,ClassEval_60::insert_ticket,ClassEval_60,insert_ticket,MovieTicketDBTestSearchTicketsByCustomer,5,0,5,False,failed
spanish,claude,5,ClassEval_60::search_tickets_by_customer,ClassEval_60,search_tickets_by_customer,MovieTicketDBTestDeleteTicket,0,0,5,True,ok
spanish,claude,5,ClassEval_60::delete_ticket,ClassEval_60,delete_ticket,MovieTicketDBTest,0,0,1,True,ok
spanish,claude,5,ClassEval_58::sweep,ClassEval_58,sweep,MinesweeperGameTestSweep,0,4,5,False,failed
spanish,claude,5,ClassEval_59::add_movie,ClassEval_59,add_movie,MovieBookingSystemTestAddMovie,0,0,5,True,ok
spanish,claude,5,ClassEval_59::book_ticket,ClassEval_59,book_ticket,MovieBookingSystemTestBookTicket,0,5,5,False,failed
spanish,claude,5,ClassEval_59::available_movies,ClassEval_59,available_movies,MovieBookingSystemTestAvailableMovies,5,0,5,False,failed
spanish,claude,5,ClassEval_61::switch_song,ClassEval_61,switch_song,MusicPlayerTestSwitchSong,0,1,5,False,failed
spanish,claude,5,ClassEval_61::previous_song,ClassEval_61,previous_song,MusicPlayerTestPreviousSong,0,0,5,True,ok
spanish,claude,5,ClassEval_61::set_volume,ClassEval_61,set_volume,MusicPlayerTestSetVolume,0,3,5,False,failed
spanish,claude,5,ClassEval_61::shuffle,ClassEval_61,shuffle,MusicPlayerTestShuffle,4,0,5,False,failed
spanish,claude,5,ClassEval_62::construct_stop_word_list,ClassEval_62,construct_stop_word_list,NLPDataProcessorTestConstruct,0,0,1,True,ok
spanish,claude,5,ClassEval_62::remove_stop_words,ClassEval_62,remove_stop_words,NLPDataProcessorTestRemove,0,1,5,False,failed
spanish,claude,5,ClassEval_62::process,ClassEval_62,process,NLPDataProcessorTestProcess,0,0,5,True,ok
spanish,claude,5,ClassEval_63::process_data,ClassEval_63,process_data,NLPDataProcessorTestProcessData,0,0,5,True,ok
spanish,claude,5,ClassEval_63::calculate_word_frequency,ClassEval_63,calculate_word_frequency,NLPDataProcessorTestCalculate,0,0,5,True,ok
spanish,claude,5,ClassEval_63::process,ClassEval_63,process,NLPDataProcessorTestProcess,0,0,6,True,ok
spanish,claude,5,ClassEval_64::decimal_to_binary,ClassEval_64,decimal_to_binary,NumberConverterTestDecimalToBinary,0,0,5,True,ok
spanish,claude,5,ClassEval_64::binary_to_decimal,ClassEval_64,binary_to_decimal,NumberConverterTestBinaryToDecimal,0,0,5,True,ok
spanish,claude,5,ClassEval_65::format,ClassEval_65,format,NumberWordFormatterTestFormat,1,5,6,False,failed
spanish,claude,5,ClassEval_65::format_string,ClassEval_65,format_string,NumberWordFormatterTestFormatString,1,5,6,False,failed
spanish,claude,5,ClassEval_65::trans_two,ClassEval_65,trans_two,NumberWordFormatterTestTransTwo,0,0,0,False,splice_failed
spanish,claude,5,ClassEval_65::trans_three,ClassEval_65,trans_three,NumberWordFormatterTestTransThree,0,5,5,False,failed
spanish,claude,5,ClassEval_64::decimal_to_octal,ClassEval_64,decimal_to_octal,NumberConvertTestDecimalToOctal,0,0,5,True,ok
spanish,claude,5,ClassEval_64::octal_to_decimal,ClassEval_64,octal_to_decimal,NumberConvertTestOctalToDecimal,0,0,5,True,ok
spanish,claude,5,ClassEval_64::decimal_to_hex,ClassEval_64,decimal_to_hex,NumberConvertTestDecimalToHex,0,0,5,True,ok
spanish,claude,5,ClassEval_64::hex_to_decimal,ClassEval_64,hex_to_decimal,NumberConvertTestHexToDecimal,0,0,5,True,ok
spanish,claude,5,ClassEval_65::parse_more,ClassEval_65,parse_more,NumberWordFormatterTestParseMore,0,0,4,True,ok
spanish,claude,5,ClassEval_66::replace,ClassEval_66,replace,NumericEntityUnescaperTestReplace,0,4,11,False,failed
spanish,claude,5,ClassEval_66::is_hex_char,ClassEval_66,is_hex_char,NumericEntityUnescaperTestIsHexChar,0,0,5,True,ok
spanish,claude,5,ClassEval_67::add_dish,ClassEval_67,add_dish,OrderTestAddDish,4,1,6,False,failed
spanish,claude,5,ClassEval_67::calculate_total,ClassEval_67,calculate_total,OrderTestCalculateTotal,0,5,5,False,failed
spanish,claude,5,ClassEval_67::checkout,ClassEval_67,checkout,OrderTestCheckout,0,4,5,False,failed
spanish,claude,5,ClassEval_68::get_page,ClassEval_68,get_page,PageUtilTestGetPage,0,0,5,True,ok
spanish,claude,5,ClassEval_68::get_page_info,ClassEval_68,get_page_info,PageUtilTestGetPageInfo,5,0,5,False,failed
spanish,claude,5,ClassEval_68::search,ClassEval_68,search,PageUtilTestSearch,0,0,5,True,ok
spanish,claude,5,ClassEval_69::merge_pdfs,ClassEval_69,merge_pdfs,TestPDFHandler,1,0,1,False,failed
spanish,claude,5,ClassEval_69::extract_text_from_pdfs,ClassEval_69,extract_text_from_pdfs,PDFHandlerTestMergePdfs,1,0,1,False,failed
spanish,claude,5,ClassEval_70::_validate_name,ClassEval_70,_validate_name,PersonRequestTestValidateName,0,0,5,True,ok
spanish,claude,5,ClassEval_70::_validate_sex,ClassEval_70,_validate_sex,PersonRequestTestValidateSex,0,2,5,False,failed
spanish,claude,5,ClassEval_70::_validate_phoneNumber,ClassEval_70,_validate_phoneNumber,PersonRequestTestValidatePhoneNumber,0,0,5,True,ok
spanish,claude,5,ClassEval_71::init_game,ClassEval_71,init_game,PushBoxGameTestInitGame,0,1,7,False,failed
spanish,claude,5,ClassEval_71::check_win,ClassEval_71,check_win,PushBoxGameTestCheckWin,2,0,2,False,failed
spanish,claude,5,ClassEval_71::move,ClassEval_71,move,PushBoxGameTestMove,0,2,7,False,failed
spanish,claude,5,ClassEval_72::match,ClassEval_72,match,RegexUtilsTestMatch,0,0,5,True,ok
spanish,claude,5,ClassEval_72::findall,ClassEval_72,findall,RegexUtilsTestFindall,0,0,5,True,ok
